team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T5,S491,12.0,26,29463.7,32308.250752027867,-2844.550752027866,2844.550752027866,9.654424773629469,medium,small,47569.416475236954,18105.716475236954,61.45092597072653,-15261.165723209087,-51.79650119709706,False
T5,S492,5.0,2,500.0,1067.9006086011277,-567.9006086011277,567.9006086011277,113.58012172022553,small,small,1097.1231191429129,597.1231191429129,119.42462382858257,-29.22251054178514,-5.844502108357034,False
T5,S493,9.0,9,1100.0,8709.042682123287,-7609.042682123287,7609.042682123287,691.7311529202988,medium,small,10852.29949590488,9752.29949590488,886.5726814458981,-2143.2568137815924,-194.8415285255993,False
T5,S494,24.0,17,46801.7,27240.647494701207,19561.05250529879,19561.05250529879,41.79560252148703,medium,large,40557.57860359344,6244.121396406554,13.341655103140601,13316.931108892237,28.453947418346424,True
T5,S495,30.0,24,32224.9,21535.35224596287,10689.547754037132,10689.547754037132,33.171701864201694,medium,large,29317.881596721163,2907.0184032788384,9.021031572724317,7782.529350758294,24.150670291477375,True
T5,S496,35.0,17,35559.2,9494.173877520001,26065.026122479998,26065.026122479998,73.30037268127518,medium,large,8953.485281769697,26605.7147182303,74.82090350241373,-540.6885957503036,-1.52053082113855,False
T5,S497,39.0,17,15841.0,17137.977797569394,-1296.9777975693942,1296.9777975693942,8.187474260270148,large,large,20565.033834086804,4724.033834086804,29.82156324781771,-3427.0560365174097,-21.634088987547564,False
T5,S498,39.0,19,13611.1,21367.624801647187,-7756.524801647187,7756.524801647187,56.986759348231864,large,large,27354.959238174342,13743.859238174342,100.97537479097458,-5987.334436527155,-43.98861544274272,False
T5,S499,40.0,15,12741.8,16177.398948463693,-3435.598948463694,3435.598948463694,26.963215153774932,large,large,20041.96215560272,7300.16215560272,57.29302104571349,-3864.5632071390264,-30.329805891938555,False
T5,S500,37.0,11,11799.2,18735.346287742377,-6936.146287742376,6936.146287742376,58.78488615959028,medium,large,14780.536559477983,2981.3365594779825,25.267277099108266,3954.809728264394,33.517609060482016,True
T5,S501,39.0,16,6906.7,18072.773123280953,-11166.073123280952,11166.073123280952,161.67016264324428,large,large,23010.70527511114,16104.00527511114,233.1649742295328,-4937.932151830188,-71.4948115862885,False
T5,S502,29.0,13,5088.1,21320.694716847644,-16232.594716847643,16232.594716847643,319.0305755949695,medium,large,18129.803785882475,13041.703785882475,256.31775684209185,3190.890930965168,62.71281875287764,True
T5,S503,37.0,12,10307.1,25759.861139018692,-15452.761139018692,15452.761139018692,149.9234618759757,medium,large,22778.98936287041,12471.889362870408,121.00289473149972,2980.871776148284,28.92056714447598,True
