team_id,sprint_id,sprint_number,stage,split_mode,actual_sprint_cost,predicted_sprint_cost,absolute_error,absolute_percentage_error,time_segment
T1,S10,2,mid,random,37396.6,37752.298122351065,355.69812235106656,0.9511509665345688,segment_1
T11,S1002,5,mid,random,1423.5,1454.4456062470563,30.945606247056276,2.1739098171448035,segment_1
T11,S1011,12,mid,random,35664.4,35735.31498390328,70.91498390327615,0.1988396942140514,segment_1
T2,S102,17,mid,random,1001.6,1001.8539748493517,0.2539748493517209,0.025356913872975326,segment_1
T11,S1023,20,mid,random,58034.0,58285.76525619854,251.76525619853783,0.43382371747344284,segment_1
T11,S1026,22,mid,random,14045.3,13999.991915248924,45.30808475107551,0.3225853826623533,segment_1
T11,S1044,35,mid,random,500.0,500.66637181482946,0.6663718148294606,0.13327436296589212,segment_1
T11,S1045,36,mid,random,2069.7,2011.374694949678,58.32530505032173,2.8180560008852362,segment_1
T11,S1046,37,mid,random,500.0,499.99999999998744,1.2562395568238571e-11,2.5124791136477144e-12,segment_1
T11,S1048,39,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T11,S1055,47,mid,random,3800.0,3800.228360150619,0.2283601506192099,0.006009477647873945,segment_1
T11,S1059,51,mid,random,2447.5,2458.0009248879605,10.500924887960537,0.4290469821434335,segment_1
T11,S1075,65,mid,random,13376.7,13368.829702231242,7.870297768758974,0.05883586959981889,segment_1
T15,S1086,76,mid,random,1523.9,1529.3456894060844,5.445689406084284,0.35735214949040517,segment_1
T15,S1102,90,mid,random,1210.8,1216.173049618904,5.373049618904133,0.4437602922781742,segment_1
T15,S1103,91,mid,random,7297.4,7295.016623467255,2.383376532744478,0.032660626151019244,segment_1
T15,S1108,96,mid,random,15342.1,15359.353099130223,17.253099130222836,0.11245591627106351,segment_1
T15,S1112,99,mid,random,23088.7,23175.790189309522,87.09018930952152,0.377198323463519,segment_1
T15,S1120,104,mid,random,127600.0,129212.37842685652,1612.3784268565214,1.2636194567841077,segment_1
T16,S1133,115,mid,random,8673.5,8731.40900463298,57.90900463298021,0.6676544028705852,segment_1
T16,S1135,117,mid,random,1951.4,1956.0344159705185,4.634415970518376,0.23749185049289617,segment_1
T16,S1141,120,mid,random,633.2,633.1730927357145,0.026907264285569,0.004249410026147978,segment_1
T16,S1144,123,mid,random,6944.3,6945.16100151544,0.8610015154399662,0.012398679714873583,segment_1
T16,S1149,128,mid,random,4291.4,4292.93936491115,1.5393649111501873,0.03587092583190071,segment_1
T16,S1152,131,mid,random,3972.3,3969.8010030079927,2.4989969920075055,0.06291058057063931,segment_1
T16,S1164,144,mid,random,31092.2,30958.520305757793,133.67969424220792,0.4299460772869334,segment_1
T17,S1169,147,mid,random,0.0,0.0,0.0,0.0,segment_1
T17,S1179,154,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T2,S118,155,mid,random,9903.7,9888.393820419617,15.306179580384196,0.15455011339584393,segment_1
T17,S1188,161,mid,random,7291.9,7277.095988682833,14.804011317166442,0.20301994428292272,segment_1
T17,S1191,162,mid,random,883.0,909.5095394155935,26.50953941559351,3.0022128443480756,segment_1
T17,S1212,173,mid,random,13639.4,13683.867413656812,44.467413656811914,0.3260217726352473,segment_1
T17,S1224,181,mid,random,6083.5,6166.7458195428435,83.24581954284349,1.3683869407880906,segment_1
T17,S1234,187,mid,random,3002.2,2998.061687187078,4.138312812921868,0.13784267580180762,segment_1
T17,S1239,190,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T17,S1240,191,mid,random,3174.8,3189.4479987311224,14.647998731122243,0.46138335426238636,segment_1
T17,S1248,198,mid,random,990.8,990.2912325758792,0.5087674241207196,0.05134915463471131,segment_1
