team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S491,12.0,26,29463.7,27561.40344324141,1902.2965567585925,1902.2965567585925,6.456407568494766,medium,small
T5,S492,5.0,2,500.0,983.4489671465388,-483.44896714653885,483.44896714653885,96.68979342930777,small,small
T5,S493,9.0,9,1100.0,7231.271013415528,-6131.271013415528,6131.271013415528,557.3882739468662,medium,small
T5,S494,24.0,17,46801.7,11446.02204767043,35355.67795232957,35355.67795232957,75.54357630669307,medium,large
T5,S495,30.0,24,32224.9,15888.697294058913,16336.202705941088,16336.202705941088,50.69434724682183,medium,large
T5,S496,35.0,17,35559.2,7864.617060264043,27694.582939735956,27694.582939735956,77.88303150727789,medium,large
T5,S497,39.0,17,15841.0,14399.184865210025,1441.8151347899748,1441.8151347899748,9.101793667003188,large,large
T5,S498,39.0,19,13611.1,13064.449868610714,546.6501313892859,546.6501313892859,4.016208325479101,large,large
T5,S499,40.0,15,12741.8,14585.543560808572,-1843.7435608085725,1843.7435608085725,14.470040032087873,large,large
T5,S500,37.0,11,11799.2,14468.73537978465,-2669.535379784649,2669.535379784649,22.62471506360303,medium,large
T5,S501,39.0,16,6906.7,14158.58053886004,-7251.88053886004,7251.88053886004,104.99776360432682,large,large
T5,S502,29.0,13,5088.1,24436.474073592453,-19348.37407359245,19348.37407359245,380.2671738682897,medium,large
T5,S503,37.0,12,10307.1,30542.74471041678,-20235.644710416782,20235.644710416782,196.32723763635533,medium,large
T5,S504,19.0,8,2793.7,6883.046237715767,-4089.3462377157675,4089.3462377157675,146.3774291339717,medium,large
T5,S505,15.0,12,12445.1,14443.585313033847,-1998.485313033847,1998.485313033847,16.058411045582975,medium,small
T5,S506,40.0,19,45780.5,57177.510483093305,-11397.010483093305,11397.010483093305,24.894901722552845,large,large
T5,S507,32.0,14,4492.0,11464.020085532104,-6972.020085532104,6972.020085532104,155.20970804835494,medium,large
T5,S508,33.0,14,3883.3,7280.548774740909,-3397.2487747409086,3397.2487747409086,87.4835519980663,medium,large
T5,S509,11.0,8,4977.5,5706.288239546995,-728.7882395469951,728.7882395469951,14.641652225956708,medium,small
T5,S510,18.0,10,7193.8,6470.242138231314,723.557861768686,723.557861768686,10.058075867673358,medium,large
T5,S511,57.0,28,11339.6,50037.10852301211,-38697.50852301211,38697.50852301211,341.2599079598232,large,large
T5,S512,7.0,5,3722.2,3840.5288843535945,-118.32888435359473,118.32888435359473,3.179003931911094,medium,small
T5,S513,17.0,5,3080.8,7750.973240276895,-4670.173240276895,4670.173240276895,151.58962737850217,medium,large
T5,S514,35.0,11,6828.2,48849.50435526992,-42021.304355269924,42021.304355269924,615.4082240600733,medium,large
T5,S515,36.0,18,9083.3,54228.021803910706,-45144.72180391071,45144.72180391071,497.00793548501883,medium,large
T5,S516,1.0,1,507.0,671.5209558621572,-164.52095586215717,164.52095586215717,32.44989267498169,small,small
T5,S517,37.0,14,7309.8,10372.749055907583,-3062.949055907583,3062.949055907583,41.90195430665111,medium,large
T5,S518,7.0,12,29047.4,4914.6352498219685,24132.764750178034,24132.764750178034,83.08063630541128,medium,small
T5,S519,3.0,3,2785.5,3511.6891743378956,-726.1891743378956,726.1891743378956,26.07033474557155,small,small
T5,S520,39.0,15,10516.8,11413.916016080657,-897.1160160806576,897.1160160806576,8.53031355622107,large,large
T5,S521,16.0,4,16385.1,4768.6671298857555,11616.432870114244,11616.432870114244,70.89631964476412,medium,small
T5,S522,30.0,9,1711.6,9325.68913281762,-7614.08913281762,7614.08913281762,444.85213442496035,medium,large
T5,S523,3.0,6,13108.9,3146.1889081211625,9962.711091878837,9962.711091878837,75.99959639541713,small,small
T5,S524,8.0,10,5200.7,6173.925555098188,-973.2255550981881,973.2255550981881,18.713356953836755,medium,small
T5,S525,2.0,3,3390.8,1444.024138570194,1946.7758614298061,1946.7758614298061,57.413467660428395,small,small
T5,S526,2.0,10,17645.1,12356.290057568505,5288.809942431493,5288.809942431493,29.973250037866002,small,small
T5,S527,0.0,9,3097.2,12061.013028162792,-8963.813028162793,8963.813028162793,289.41666757596516,small,small
T5,S528,8.0,12,15906.6,6188.942766921464,9717.657233078537,9717.657233078537,61.0919821525564,medium,small
T9,S702,1.0,1,502.4,550.7068316705048,-48.306831670504835,48.306831670504835,9.61521331021195,small,small
