team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T15,S1113,33.0,2,4433.0,7277.506056775283,-2844.5060567752826,2844.5060567752826,64.16661531187194,large,large
T15,S1115,192.0,10,23652.1,12755.662977010876,10896.437022989123,10896.437022989123,46.069638733935356,large,large
T15,S1116,18.0,8,16386.3,6612.498838960326,9773.801161039673,9773.801161039673,59.64617492075498,medium,large
T15,S1117,29.0,12,15435.3,8530.665206039428,6904.634793960571,6904.634793960571,44.73275410235351,large,large
T15,S1120,5.0,2,127600.0,3959.885858302745,123640.11414169725,123640.11414169725,96.89664117687873,medium,small
T15,S1121,21.0,16,31949.6,9248.573006607176,22701.02699339282,22701.02699339282,71.05261722648429,medium,large
T15,S1122,11.0,3,4990.6,22715.42302618461,-17724.82302618461,17724.82302618461,355.16416916171625,medium,small
T15,S1123,16.0,10,233721.0,6387.90843643296,227333.09156356705,227333.09156356705,97.26686586295928,medium,large
T16,S1159,2.0,5,3965.2,3657.2392999835106,307.9607000164892,307.9607000164892,7.766586805621135,small,small
T16,S1160,3.0,5,4006.5,3563.6956250472963,442.8043749527037,442.8043749527037,11.052149630667758,small,small
T16,S1161,5.0,4,7599.5,3864.9572287556316,3734.5427712443684,3734.5427712443684,49.14195369753758,medium,small
T16,S1162,4.0,3,11470.8,2469.1132282275025,9001.686771772496,9001.686771772496,78.47479488590594,small,small
T16,S1163,0.0,1,655.8,743.6439422896477,-87.84394228964777,87.84394228964777,13.394928680946597,small,small
T16,S1164,0.0,4,31092.2,2684.78841963778,28407.41158036222,28407.41158036222,91.3650741355138,small,small
T16,S1165,9.0,6,4550.9,3904.2024746996362,646.6975253003634,646.6975253003634,14.210321591341568,medium,small
T16,S1166,11.0,4,67233.5,6373.169088524798,60860.330911475205,60860.330911475205,90.52084290045171,medium,small
T17,S1248,1.0,1,990.8,1410.6355393584645,-419.83553935846453,419.83553935846453,42.373389115711,small,small
T17,S1254,4.0,2,1331.6,2208.7528117664015,-877.1528117664016,877.1528117664016,65.87209460546723,small,small
T17,S1259,4.5,4,3419.3,5823.062575643169,-2403.762575643169,2403.762575643169,70.29984428518027,medium,small
T17,S1260,3.0,1,2098.5,737.9584509130433,1360.5415490869568,1360.5415490869568,64.8340028156758,small,small
T17,S1261,1.5,3,1508.4,4813.19086579175,-3304.79086579175,3304.79086579175,219.09247320284737,small,small
T17,S1262,0.0,1,6101.2,597.4108565987178,5503.789143401282,5503.789143401282,90.20830563497807,small,small
T17,S1263,1.0,2,1331.6,1403.0806331025537,-71.48063310255384,71.48063310255384,5.3680259163828365,small,small
T17,S1267,14.5,6,17886.6,7611.5891197897845,10275.010880210215,10275.010880210215,57.44529916367681,medium,large
T17,S1269,14.5,7,7761.1,21614.78218120883,-13853.68218120883,13853.68218120883,178.50152918025574,medium,large
T17,S1271,3.0,1,1371.8,737.6447411770904,634.1552588229096,634.1552588229096,46.22796754795959,small,small
T17,S1272,1.0,1,174917.0,1244.717828842933,173672.28217115707,173672.28217115707,99.28839516522527,small,small
T19,S1321,0.0,10,12462.5,13366.659571224402,-904.1595712244016,904.1595712244016,7.255041694879852,small,small
T19,S1330,23.0,47,14731.0,22212.91601068149,-7481.916010681489,7481.916010681489,50.790279075972364,medium,large
T19,S1334,17.0,26,10696.5,22456.7444893249,-11760.244489324901,11760.244489324901,109.94479025218438,medium,large
T19,S1335,23.0,37,26807.1,21506.17254613584,5300.927453864158,5300.927453864158,19.774341326977403,medium,large
T19,S1350,21.0,12,6755.4,8089.567415503176,-1334.167415503176,1334.167415503176,19.749643477857358,medium,large
T20,S1405,16.0,44,7415.0,25629.94602915726,-18214.94602915726,18214.94602915726,245.64998016395498,medium,large
T20,S1409,5.0,46,21848.4,23234.142538897988,-1385.7425388979864,1385.7425388979864,6.3425355582009955,medium,small
T20,S1410,34.0,31,10536.3,17244.585391046967,-6708.285391046968,6708.285391046968,63.6683218117078,large,large
T20,S1411,35.0,38,54816.1,35401.231976162206,19414.868023837793,19414.868023837793,35.418185576569286,large,large
T20,S1417,68.0,20,16376.6,4336.497301403488,12040.102698596513,12040.102698596513,73.5201610749271,large,large
T20,S1420,23.0,19,9933.2,10433.837738410002,-500.6377384100015,500.6377384100015,5.040044883924631,medium,large
T18,S1460,44.0,12,2152.7,9463.912509546293,-7311.212509546293,7311.212509546293,339.6298838456958,large,large
T18,S1461,50.0,14,3500.0,30932.8153363914,-27432.8153363914,27432.8153363914,783.7947238968972,large,large
T18,S1462,40.0,11,2794.7,10970.987447173507,-8176.287447173508,8176.287447173508,292.56404791832784,large,large
T18,S1463,30.0,7,27042.4,9702.130222038537,17340.269777961465,17340.269777961465,64.12252528607469,large,large
T18,S1465,3.0,3,9491.3,4351.032917255768,5140.267082744232,5140.267082744232,54.15767158075534,small,small
T18,S1466,18.0,6,114771.0,4325.595559270907,110445.4044407291,110445.4044407291,96.23110754522405,medium,large
