team_id,sprint_id,sprint_number,stage,split_mode,target_name,actual_target_value,predicted_target_value,actual_sprint_cost_reference,absolute_error,absolute_percentage_error,time_segment
T12,S4708,2883,mid,time,actual_sprint_cost,13785.6,13278.456881918628,13785.6,507.14311808137245,3.6787888672337252,segment_1
T12,S4709,2884,mid,time,actual_sprint_cost,359336.0,388187.48949773517,359336.0,28851.489497735165,8.029111889077399,segment_1
T4,S471,2885,mid,time,actual_sprint_cost,6825.4,7034.803400200123,6825.4,209.40340020012354,3.0680018782800063,segment_1
T12,S4710,2886,mid,time,actual_sprint_cost,55116.7,46639.82755999826,55116.7,8476.872440001738,15.379862074474232,segment_1
T12,S4711,2887,mid,time,actual_sprint_cost,14634.2,13826.364781536437,14634.2,807.8352184635642,5.520187085481708,segment_1
T12,S4712,2888,mid,time,actual_sprint_cost,32419.4,27225.325181367618,32419.4,5194.0748186323835,16.021501997669247,segment_1
T12,S4713,2889,mid,time,actual_sprint_cost,67490.0,78934.21790586467,67490.0,11444.217905864673,16.95690903224874,segment_1
T12,S4714,2890,mid,time,actual_sprint_cost,76673.7,79490.2574145958,76673.7,2816.557414595809,3.6734335431781813,segment_1
T12,S4715,2891,mid,time,actual_sprint_cost,76035.1,79490.2574145958,76035.1,3455.1574145958,4.544161071131359,segment_1
T12,S4716,2892,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_1
T12,S4717,2893,mid,time,actual_sprint_cost,101548.0,97311.60775393927,101548.0,4236.392246060728,4.171812587210706,segment_1
T12,S4718,2894,mid,time,actual_sprint_cost,125445.0,148196.5282784273,125445.0,22751.528278427286,18.13665612692996,segment_1
T12,S4719,2895,mid,time,actual_sprint_cost,449998.0,388187.48949773517,449998.0,61810.510502264835,13.7357300481924,segment_1
T4,S472,2896,mid,time,actual_sprint_cost,115897.0,137039.20566767117,115897.0,21142.205667671165,18.242237217245627,segment_1
T12,S4720,2897,mid,time,actual_sprint_cost,90109.4,79490.2574145958,90109.4,10619.142585404188,11.78472233241392,segment_1
T12,S4721,2898,mid,time,actual_sprint_cost,118118.0,144748.20922035785,118118.0,26630.20922035785,22.545428487070428,segment_1
T12,S4722,2899,mid,time,actual_sprint_cost,205935.0,149495.29463948324,205935.0,56439.70536051676,27.406562925445776,segment_1
