team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S491,12.0,26,29463.7,20235.342412819715,9228.357587180286,9228.357587180286,31.32110898217225,medium,small
T5,S492,5.0,2,500.0,978.8607002520547,-478.8607002520547,478.8607002520547,95.77214005041094,small,small
T5,S493,9.0,9,1100.0,9814.556684876045,-8714.556684876045,8714.556684876045,792.2324258978223,medium,small
T5,S494,24.0,17,46801.7,21001.5704757159,25800.129524284097,25800.129524284097,55.126479431909736,medium,large
T5,S495,30.0,24,32224.9,20975.250418373038,11249.649581626963,11249.649581626963,34.9098044730223,medium,large
T5,S496,35.0,17,35559.2,10451.423201467536,25107.77679853246,25107.77679853246,70.60838488642169,medium,large
T5,S497,39.0,17,15841.0,16004.03925206336,-163.03925206335953,163.03925206335953,1.0292232312566096,large,large
T5,S498,39.0,19,13611.1,19823.652061872283,-6212.552061872282,6212.552061872282,45.64327689806321,large,large
T5,S499,40.0,15,12741.8,14529.46881872643,-1787.66881872643,1787.66881872643,14.02995509838822,large,large
T5,S500,37.0,11,11799.2,13764.677634257492,-1965.4776342574914,1965.4776342574914,16.657719457738587,medium,large
T5,S501,39.0,16,6906.7,18428.016215092124,-11521.316215092123,11521.316215092123,166.81361887865586,large,large
T5,S502,29.0,13,5088.1,14257.932162514295,-9169.832162514294,9169.832162514294,180.22114664637672,medium,large
T5,S503,37.0,12,10307.1,15843.591413827484,-5536.4914138274835,5536.4914138274835,53.715316760558096,medium,large
T5,S504,19.0,8,2793.7,6552.659775007567,-3758.9597750075673,3758.9597750075673,134.55130382673758,medium,large
T5,S505,15.0,12,12445.1,13321.175857166123,-876.0758571661227,876.0758571661227,7.039524448707706,medium,small
T5,S506,40.0,19,45780.5,24182.933307887834,21597.566692112166,21597.566692112166,47.176345151564895,large,large
T5,S507,32.0,14,4492.0,20347.5778867081,-15855.577886708099,15855.577886708099,352.97368403179206,medium,large
T5,S508,33.0,14,3883.3,11345.66444212465,-7462.364442124649,7462.364442124649,192.16554070313003,medium,large
T5,S509,11.0,8,4977.5,6280.2446130506505,-1302.7446130506505,1302.7446130506505,26.17266927274034,medium,small
T5,S510,18.0,10,7193.8,8315.657446729476,-1121.8574467294757,1121.8574467294757,15.594782267083819,medium,large
T5,S511,57.0,28,11339.6,81345.90108836628,-70006.30108836628,70006.30108836628,617.3612921828484,large,large
T5,S512,7.0,5,3722.2,4002.309672992175,-280.1096729921751,280.1096729921751,7.525379425935605,medium,small
T5,S513,17.0,5,3080.8,7200.070925700502,-4119.270925700502,4119.270925700502,133.7078332154149,medium,large
T5,S514,35.0,11,6828.2,16533.66405481797,-9705.46405481797,9705.46405481797,142.13795809756556,medium,large
T5,S515,36.0,18,9083.3,21183.716554230457,-12100.416554230458,12100.416554230458,133.21608395880858,medium,large
T5,S516,1.0,1,507.0,700.7255443637641,-193.72554436376413,193.72554436376413,38.210166541176356,small,small
T5,S517,37.0,14,7309.8,11906.194971023413,-4596.394971023413,4596.394971023413,62.8799005584751,medium,large
T5,S518,7.0,12,29047.4,7338.258324228466,21709.141675771534,21709.141675771534,74.73695296574404,medium,small
T5,S519,3.0,3,2785.5,3681.384927780596,-895.8849277805962,895.8849277805962,32.16244580077531,small,small
T5,S520,39.0,15,10516.8,13348.611314608308,-2831.8113146083087,2831.8113146083087,26.926549089155532,large,large
T5,S521,16.0,4,16385.1,5077.298313154161,11307.801686845836,11307.801686845836,69.0127108583154,medium,small
T5,S522,30.0,9,1711.6,12159.749378489398,-10448.149378489397,10448.149378489397,610.4317234452791,medium,large
T5,S523,3.0,6,13108.9,3834.5999217142044,9274.300078285796,9274.300078285796,70.74811828823012,small,small
T5,S524,8.0,10,5200.7,8255.55345121441,-3054.8534512144097,3054.8534512144097,58.73927454408848,medium,small
T5,S525,2.0,3,3390.8,1747.7838829829057,1643.0161170170945,1643.0161170170945,48.45511728845979,small,small
T5,S526,2.0,10,17645.1,14762.392713507714,2882.7072864922848,2882.7072864922848,16.337154714296233,small,small
T5,S527,0.0,9,3097.2,15965.900866694139,-12868.70086669414,12868.70086669414,415.49466830343994,small,small
T5,S528,8.0,12,15906.6,8649.877893979246,7256.722106020754,7256.722106020754,45.62082472697342,medium,small
T9,S702,1.0,1,502.4,551.2233855356657,-48.82338553566569,48.82338553566569,9.718030560443012,small,small
T9,S704,5.0,1,656.0,839.7678526902647,-183.7678526902647,183.7678526902647,28.01339217839401,small,small
T9,S705,3.0,1,952.0,888.8923757263095,63.107624273690476,63.107624273690476,6.628952129589336,small,small
T9,S710,9.0,4,2708.4,3064.7802560176524,-356.3802560176523,356.3802560176523,13.158331709409698,medium,small
T9,S711,1.0,1,500.0,548.2188606752335,-48.218860675233486,48.218860675233486,9.643772135046698,small,small
T9,S713,13.0,1,19458.7,1064.712955491178,18393.987044508824,18393.987044508824,94.52834487663011,medium,small
T9,S716,2.0,1,500.4,773.4405927440718,-273.0405927440718,273.0405927440718,54.56446697523417,small,small
T9,S718,2.0,2,2429.5,996.2866449150966,1433.2133550849035,1433.2133550849035,58.99211175488387,small,small
T9,S720,0.0,1,522.7,633.2963406422208,-110.59634064222075,110.59634064222075,21.15866474884652,small,small
T9,S721,1.0,1,5736.5,547.8352908281,5188.6647091719,5188.6647091719,90.45000800439117,small,small
T9,S724,3.0,1,507.7,849.1166664242382,-341.41666642423826,341.41666642423826,67.24771842116176,small,small
T9,S725,26.0,5,4442.0,16494.46470557924,-12052.464705579241,12052.464705579241,271.3296872034948,medium,large
T9,S727,1.0,1,3241.0,548.2875721003797,2692.7124278996203,2692.7124278996203,83.0827654396674,small,small
T9,S732,1.0,1,500.0,548.2875721003797,-48.28757210037975,48.28757210037975,9.65751442007595,small,small
T9,S733,4.0,3,1016.5,2448.577594451589,-1432.077594451589,1432.077594451589,140.88318686193696,small,small
T9,S734,1.0,1,500.0,548.4678691637774,-48.467869163777436,48.467869163777436,9.693573832755488,small,small
T9,S736,3.0,3,1265.0,1863.7621379108487,-598.7621379108487,598.7621379108487,47.33297532892084,small,small
T9,S737,63.0,25,160370.0,30613.404013536954,129756.59598646304,129756.59598646304,80.91076634436804,large,large
T9,S738,0.0,3,500.0,1092.4444628367298,-592.4444628367298,592.4444628367298,118.48889256734596,small,small
T9,S740,3.0,4,1157.9,2612.8944619863596,-1454.9944619863595,1454.9944619863595,125.65804145317898,small,small
T9,S741,13.0,7,339096.0,6160.435217111858,332935.56478288816,332935.56478288816,98.18327694307457,medium,small
T9,S744,6.0,3,2106.6,2807.4519220898396,-700.8519220898397,700.8519220898397,33.269340268197084,small,small
T9,S745,4.0,2,2687.6,1782.8663579809179,904.733642019082,904.733642019082,33.663255023778916,small,small
T9,S746,7.0,6,13289.0,4346.823209855246,8942.176790144753,8942.176790144753,67.2900653935191,medium,small
T9,S747,6.0,2,500.0,3173.404079588949,-2673.404079588949,2673.404079588949,534.6808159177899,small,small
T9,S748,1.0,4,11001.7,4089.493486396203,6912.206513603798,6912.206513603798,62.828531168853885,small,small
