team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S491,12.0,26,29463.7,24253.084357397605,5210.615642602395,5210.615642602395,17.684865249790064,medium,small
T5,S492,5.0,2,500.0,969.9675998528863,-469.96759985288634,469.96759985288634,93.99351997057727,small,small
T5,S493,9.0,9,1100.0,10417.795361020459,-9317.795361020459,9317.795361020459,847.0723055473144,medium,small
T5,S494,24.0,17,46801.7,19226.37651848982,27575.32348151018,27575.32348151018,58.919491132822486,medium,large
T5,S495,30.0,24,32224.9,26851.58591003693,5373.314089963071,5373.314089963071,16.674416646639926,medium,large
T5,S496,35.0,17,35559.2,9425.26171063491,26133.938289365087,26133.938289365087,73.49416828658994,medium,large
T5,S497,39.0,17,15841.0,21666.179079512676,-5825.179079512676,5825.179079512676,36.77279893638455,large,large
T5,S498,39.0,19,13611.1,28051.670472383103,-14440.570472383102,14440.570472383102,106.09407375144626,large,large
T5,S499,40.0,15,12741.8,20491.864188988373,-7750.064188988374,7750.064188988374,60.82393530732215,large,large
T5,S500,37.0,11,11799.2,14345.18542674361,-2545.9854267436094,2545.9854267436094,21.57761057312029,medium,large
T5,S501,39.0,16,6906.7,22931.9716960444,-16025.271696044398,16025.271696044398,232.02501478339,large,large
T5,S502,29.0,13,5088.1,16279.528972120455,-11191.428972120455,11191.428972120455,219.95300745112036,medium,large
T5,S503,37.0,12,10307.1,20464.29179281618,-10157.19179281618,10157.19179281618,98.54558307202007,medium,large
T5,S504,19.0,8,2793.7,6210.547882273058,-3416.8478822730585,3416.8478822730585,122.30546881458491,medium,large
T5,S505,15.0,12,12445.1,14988.029972408895,-2542.929972408894,2542.929972408894,20.433182316003037,medium,small
T5,S506,40.0,19,45780.5,29501.3321458563,16279.1678541437,16279.1678541437,35.55917443921254,large,large
T5,S507,32.0,14,4492.0,22705.178604535442,-18213.178604535442,18213.178604535442,405.45811675279253,medium,large
T5,S508,33.0,14,3883.3,10402.502429284157,-6519.202429284157,6519.202429284157,167.87789841846256,medium,large
T5,S509,11.0,8,4977.5,6031.121858257031,-1053.621858257031,1053.621858257031,21.16769177814226,medium,small
