team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T5,S491,12.0,26,29463.7,20235.342412819715,9228.357587180286,9228.357587180286,31.32110898217225,medium,small,24253.084357397605,5210.615642602395,17.684865249790064,4017.7419445778905,13.636243732382187,True
T5,S492,5.0,2,500.0,978.8607002520547,-478.8607002520547,478.8607002520547,95.77214005041094,small,small,969.9675998528863,469.96759985288634,93.99351997057727,8.893100399168361,1.7786200798336722,True
T5,S493,9.0,9,1100.0,9814.556684876045,-8714.556684876045,8714.556684876045,792.2324258978223,medium,small,10417.795361020459,9317.795361020459,847.0723055473144,-603.2386761444141,-54.839879649492104,False
T5,S494,24.0,17,46801.7,21001.5704757159,25800.129524284097,25800.129524284097,55.126479431909736,medium,large,19226.37651848982,27575.32348151018,58.919491132822486,-1775.1939572260817,-3.79301170091275,False
T5,S495,30.0,24,32224.9,20975.250418373038,11249.649581626963,11249.649581626963,34.9098044730223,medium,large,26851.58591003693,5373.314089963071,16.674416646639926,5876.335491663893,18.23538782638237,True
T5,S496,35.0,17,35559.2,10451.423201467536,25107.77679853246,25107.77679853246,70.60838488642169,medium,large,9425.26171063491,26133.938289365087,73.49416828658994,-1026.1614908326264,-2.8857834001682505,False
T5,S497,39.0,17,15841.0,16004.03925206336,-163.03925206335953,163.03925206335953,1.0292232312566096,large,large,21666.179079512676,5825.179079512676,36.77279893638455,-5662.139827449317,-35.74357570512794,False
T5,S498,39.0,19,13611.1,19823.652061872283,-6212.552061872282,6212.552061872282,45.64327689806321,large,large,28051.670472383103,14440.570472383102,106.09407375144626,-8228.01841051082,-60.450796853383046,False
T5,S499,40.0,15,12741.8,14529.46881872643,-1787.66881872643,1787.66881872643,14.02995509838822,large,large,20491.864188988373,7750.064188988374,60.82393530732215,-5962.395370261944,-46.79398020893393,False
T5,S500,37.0,11,11799.2,13764.677634257492,-1965.4776342574914,1965.4776342574914,16.657719457738587,medium,large,14345.18542674361,2545.9854267436094,21.57761057312029,-580.507792486118,-4.919891115381702,False
T5,S501,39.0,16,6906.7,18428.016215092124,-11521.316215092123,11521.316215092123,166.81361887865586,large,large,22931.9716960444,16025.271696044398,232.02501478339,-4503.955480952274,-65.21139590473413,False
T5,S502,29.0,13,5088.1,14257.932162514295,-9169.832162514294,9169.832162514294,180.22114664637672,medium,large,16279.528972120455,11191.428972120455,219.95300745112036,-2021.5968096061606,-39.73186080474363,False
T5,S503,37.0,12,10307.1,15843.591413827484,-5536.4914138274835,5536.4914138274835,53.715316760558096,medium,large,20464.29179281618,10157.19179281618,98.54558307202007,-4620.700378988697,-44.83026631146197,False
T5,S504,19.0,8,2793.7,6552.659775007567,-3758.9597750075673,3758.9597750075673,134.55130382673758,medium,large,6210.547882273058,3416.8478822730585,122.30546881458491,342.11189273450873,12.245835012152668,True
T5,S505,15.0,12,12445.1,13321.175857166123,-876.0758571661227,876.0758571661227,7.039524448707706,medium,small,14988.029972408895,2542.929972408894,20.433182316003037,-1666.8541152427715,-13.393657867295332,False
T5,S506,40.0,19,45780.5,24182.933307887834,21597.566692112166,21597.566692112166,47.176345151564895,large,large,29501.3321458563,16279.1678541437,35.55917443921254,5318.398837968467,11.617170712352355,True
T5,S507,32.0,14,4492.0,20347.5778867081,-15855.577886708099,15855.577886708099,352.97368403179206,medium,large,22705.178604535442,18213.178604535442,405.45811675279253,-2357.600717827343,-52.48443272100047,False
T5,S508,33.0,14,3883.3,11345.66444212465,-7462.364442124649,7462.364442124649,192.16554070313003,medium,large,10402.502429284157,6519.202429284157,167.87789841846256,943.162012840492,24.28764228466747,True
T5,S509,11.0,8,4977.5,6280.2446130506505,-1302.7446130506505,1302.7446130506505,26.17266927274034,medium,small,6031.121858257031,1053.621858257031,21.16769177814226,249.1227547936196,5.00497749459808,True
T5,S510,18.0,10,7193.8,8315.657446729476,-1121.8574467294757,1121.8574467294757,15.594782267083819,medium,large,7137.8626343803235,55.93736561967671,0.7775774363990757,1065.920081109799,14.817204830684743,True
T5,S511,57.0,28,11339.6,81345.90108836628,-70006.30108836628,70006.30108836628,617.3612921828484,large,large,46742.49773113513,35402.897731135134,312.2058779069379,34603.403357231145,305.15541427591046,True
T5,S512,7.0,5,3722.2,4002.309672992175,-280.1096729921751,280.1096729921751,7.525379425935605,medium,small,3930.2040311675996,208.0040311675998,5.58820136391381,72.10564182457529,1.937178062021795,True
T5,S513,17.0,5,3080.8,7200.070925700502,-4119.270925700502,4119.270925700502,133.7078332154149,medium,large,6992.980876324999,3912.180876324999,126.98587627645412,207.09004937550253,6.721956938960773,True
T5,S514,35.0,11,6828.2,16533.66405481797,-9705.46405481797,9705.46405481797,142.13795809756556,medium,large,18090.39381088019,11262.193810880188,164.93649586831359,-1556.7297560622173,-22.798537770748027,False
T5,S515,36.0,18,9083.3,21183.716554230457,-12100.416554230458,12100.416554230458,133.21608395880858,medium,large,25170.649333694422,16087.349333694423,177.10908297308714,-3986.932779463965,-43.89299901427856,False
T5,S516,1.0,1,507.0,700.7255443637641,-193.72554436376413,193.72554436376413,38.210166541176356,small,small,700.5277734114735,193.5277734114735,38.17115846380148,0.19777095229062525,0.03900807737487355,True
T5,S517,37.0,14,7309.8,11906.194971023413,-4596.394971023413,4596.394971023413,62.8799005584751,medium,large,10552.432862677933,3242.632862677933,44.360076372512694,1353.7621083454796,18.519824185962406,True
T5,S518,7.0,12,29047.4,7338.258324228466,21709.141675771534,21709.141675771534,74.73695296574404,medium,small,7122.901870648928,21924.498129351072,75.47834962630414,-215.35645357953763,-0.741396660560099,False
