team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T15,S1113,33.0,2,4433.0,5734.70678162446,-1301.7067816244598,1301.7067816244598,29.364014924982172,large,large
T15,S1115,192.0,10,23652.1,17223.338246206153,6428.761753793846,6428.761753793846,27.180511471682628,large,large
T15,S1116,18.0,8,16386.3,5535.030569784457,10851.269430215543,10851.269430215543,66.22159627381131,medium,large
T15,S1117,29.0,12,15435.3,5325.832979709291,10109.467020290707,10109.467020290707,65.49575985106028,large,large
T15,S1120,5.0,2,127600.0,3407.179510768264,124192.82048923173,124192.82048923173,97.32979662165496,medium,small
T15,S1121,21.0,16,31949.6,8410.596442499344,23539.003557500655,23539.003557500655,73.67542491142504,medium,large
T15,S1122,11.0,3,4990.6,11333.068506877007,-6342.468506877007,6342.468506877007,127.08829613427255,medium,small
T15,S1123,16.0,10,233721.0,5612.226967391291,228108.7730326087,228108.7730326087,97.59874937750939,medium,large
T16,S1159,2.0,5,3965.2,4110.348745628375,-145.14874562837485,145.14874562837485,3.6605655610908623,small,small
T16,S1160,3.0,5,4006.5,3922.9170901919524,83.58290980804759,83.58290980804759,2.0861826983164256,small,small
T16,S1161,5.0,4,7599.5,3811.0028937909346,3788.4971062090654,3788.4971062090654,49.85192586629469,medium,small
T16,S1162,4.0,3,11470.8,2682.9004555316205,8787.899544468379,8787.899544468379,76.61104320943944,small,small
T16,S1163,0.0,1,655.8,774.4203351141534,-118.62033511415348,118.62033511415348,18.087882756046582,small,small
T16,S1164,0.0,4,31092.2,2490.9676515735264,28601.232348426474,28601.232348426474,91.98844838392418,small,small
T16,S1165,9.0,6,4550.9,4542.916123790069,7.983876209930713,7.983876209930713,0.17543510536225174,medium,small
T16,S1166,11.0,4,67233.5,3972.1115715741266,63261.388428425875,63261.388428425875,94.09206486115681,medium,small
T17,S1248,1.0,1,990.8,1537.9260960658,-547.1260960658001,547.1260960658001,55.22063948988697,small,small
T17,S1254,4.0,2,1331.6,2935.592291143039,-1603.992291143039,1603.992291143039,120.45601465477915,small,small
T17,S1259,4.5,4,3419.3,5786.603673886164,-2367.303673886164,2367.303673886164,69.233576284215,medium,small
T17,S1260,3.0,1,2098.5,776.7570899767052,1321.7429100232948,1321.7429100232948,62.985127949644735,small,small
T17,S1261,1.5,3,1508.4,5266.141164117041,-3757.7411641170406,3757.7411641170406,249.12100000775922,small,small
T17,S1262,0.0,1,6101.2,650.0215169717391,5451.17848302826,5451.17848302826,89.34600542562546,small,small
T17,S1263,1.0,2,1331.6,1384.236411693221,-52.636411693221135,52.636411693221135,3.9528696074813108,small,small
T17,S1267,14.5,6,17886.6,5323.526799690168,12563.073200309831,12563.073200309831,70.23734639512168,medium,large
T17,S1269,14.5,7,7761.1,14918.937820800003,-7157.837820800003,7157.837820800003,92.22710467330666,medium,large
T17,S1271,3.0,1,1371.8,777.7284367108648,594.0715632891352,594.0715632891352,43.305989451023116,small,small
T17,S1272,1.0,1,174917.0,1332.4898083687744,173584.5101916312,173584.5101916312,99.23821594906796,small,small
T19,S1321,0.0,10,12462.5,14302.22022303059,-1839.7202230305902,1839.7202230305902,14.762047928028807,small,small
T19,S1330,23.0,47,14731.0,28078.78825777521,-13347.78825777521,13347.78825777521,90.61019793479879,medium,large
T19,S1334,17.0,26,10696.5,31245.054958946886,-20548.554958946886,20548.554958946886,192.1054079273303,medium,large
T19,S1335,23.0,37,26807.1,22802.80642360172,4004.2935763982787,4004.2935763982787,14.937436635810212,medium,large
T19,S1350,21.0,12,6755.4,5961.526497885379,793.8735021146204,793.8735021146204,11.75168757016047,medium,large
T20,S1405,16.0,44,7415.0,34259.86093533959,-26844.860935339588,26844.860935339588,362.03453722642735,medium,large
T20,S1409,5.0,46,21848.4,29500.313071052944,-7651.9130710529425,7651.9130710529425,35.02276171734746,medium,small
T20,S1410,34.0,31,10536.3,20289.80459111247,-9753.504591112469,9753.504591112469,92.57049050532416,large,large
T20,S1411,35.0,38,54816.1,29467.982242429385,25348.117757570613,25348.117757570613,46.24210361111172,large,large
T20,S1417,68.0,20,16376.6,12366.278338764138,4010.321661235863,4010.321661235863,24.488121229289735,large,large
T20,S1420,23.0,19,9933.2,10624.171921876683,-690.9719218766822,690.9719218766822,6.956186544886665,medium,large
T18,S1460,44.0,12,2152.7,17095.643984996248,-14942.943984996247,14942.943984996247,694.1489285546638,large,large
T18,S1461,50.0,14,3500.0,31502.249039401657,-28002.249039401657,28002.249039401657,800.0642582686188,large,large
T18,S1462,40.0,11,2794.7,8080.909260255081,-5286.209260255081,5286.209260255081,189.15122411189327,large,large
T18,S1463,30.0,7,27042.4,9118.285027741458,17924.114972258543,17924.114972258543,66.2815244662402,large,large
T18,S1465,3.0,3,9491.3,3065.3930132591677,6425.906986740832,6425.906986740832,67.70312798816634,small,small
T18,S1466,18.0,6,114771.0,3979.401927562345,110791.59807243766,110791.59807243766,96.5327461400856,medium,large
T18,S1467,10.0,2,94759.1,2678.8190849361717,92080.28091506383,92080.28091506383,97.17302181538642,medium,small
T18,S1468,13.0,3,18564.8,2843.949133668757,15720.850866331242,15720.850866331242,84.68096002289947,medium,large
T18,S1469,13.0,2,80888.9,3013.0174884458156,77875.88251155418,77875.88251155418,96.27511625396585,medium,large
T14,S1484,3.0,9,168993.0,10016.629060180376,158976.37093981964,158976.37093981964,94.07275504891896,small,small
T14,S1485,0.0,1,4649.5,1770.5576581037965,2878.9423418962033,2878.9423418962033,61.91939653502965,small,small
T21,S1811,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1812,0.0,1,500.0,502.4448126979366,-2.444812697936584,2.444812697936584,0.4889625395873167,small,small
T21,S1813,0.0,1,500.0,502.4448126979366,-2.444812697936584,2.444812697936584,0.4889625395873167,small,small
T21,S1814,11.0,3,1500.0,6743.275758915144,-5243.275758915144,5243.275758915144,349.55171726100957,medium,small
T21,S1815,3.0,1,500.0,800.2908975188066,-300.29089751880656,300.29089751880656,60.05817950376131,small,small
T21,S1817,5.0,1,500.0,1057.0584811788676,-557.0584811788676,557.0584811788676,111.41169623577352,medium,small
T21,S1818,0.0,1,500.0,502.4448126979366,-2.444812697936584,2.444812697936584,0.4889625395873167,small,small
T21,S1823,0.0,1,500.0,502.4448126979366,-2.444812697936584,2.444812697936584,0.4889625395873167,small,small
T21,S1830,8.0,1,500.0,2597.251239029506,-2097.251239029506,2097.251239029506,419.4502478059012,medium,small
T21,S1832,0.0,2,500.0,750.565515231484,-250.56551523148403,250.56551523148403,50.1131030462968,small,small
T21,S1839,0.0,1,500.0,506.81969970129177,-6.819699701291768,6.819699701291768,1.3639399402583536,small,small
T21,S1841,0.0,10,1500.0,1682.3826857521015,-182.38268575210145,182.38268575210145,12.158845716806765,small,small
T21,S1851,5.0,1,500.0,1057.0584811788676,-557.0584811788676,557.0584811788676,111.41169623577352,medium,small
T21,S1854,0.0,1,500.0,508.4873696161303,-8.487369616130309,8.487369616130309,1.6974739232260616,small,small
T21,S1858,0.0,1,500.0,508.90476776417063,-8.904767764170629,8.904767764170629,1.7809535528341258,small,small
T21,S1860,0.0,3,1000.0,1612.4057995924022,-612.4057995924022,612.4057995924022,61.24057995924023,small,small
T21,S1862,0.0,1,500.0,526.5983398035758,-26.598339803575755,26.598339803575755,5.319667960715151,small,small
T21,S1876,0.0,3,1000.0,1626.0483257057956,-626.0483257057956,626.0483257057956,62.60483257057956,small,small
T21,S1881,8.0,2,1000.0,4359.135092606241,-3359.1350926062414,3359.1350926062414,335.91350926062415,medium,small
T21,S1883,0.0,1,500.0,591.6926255965112,-91.69262559651122,91.69262559651122,18.338525119302243,small,small
T21,S1887,3.0,2,500.0,1292.3392889550973,-792.3392889550973,792.3392889550973,158.46785779101947,small,small
T21,S1889,0.0,1,500.0,607.3183498499966,-107.3183498499966,107.3183498499966,21.46366996999932,small,small
T21,S1890,3.0,1,500.0,864.2229239016243,-364.2229239016243,364.2229239016243,72.84458478032487,small,small
T21,S1892,0.0,1,500.0,615.0908286305082,-115.09082863050821,115.09082863050821,23.018165726101643,small,small
T21,S1895,0.0,2,500.0,1130.1962067498737,-630.1962067498737,630.1962067498737,126.03924134997473,small,small
T21,S1897,2.0,1,500.0,1089.7813218430695,-589.7813218430695,589.7813218430695,117.95626436861389,small,small
T21,S1898,0.0,5,1000.0,1585.8563718996377,-585.8563718996377,585.8563718996377,58.58563718996377,small,small
T21,S1903,0.5,1,500.0,646.964439961278,-146.964439961278,146.964439961278,29.392887992255602,small,small
T21,S1905,0.0,1,500.0,615.0908286305082,-115.09082863050821,115.09082863050821,23.018165726101643,small,small
T21,S1907,0.0,1,500.0,615.0908286305082,-115.09082863050821,115.09082863050821,23.018165726101643,small,small
T21,S1911,13.0,2,1000.0,5199.319876939593,-4199.319876939593,4199.319876939593,419.9319876939593,medium,large
T21,S1914,0.0,2,1000.0,1673.6236825988738,-673.6236825988738,673.6236825988738,67.36236825988738,small,small
T21,S1915,5.0,4,1000.0,4021.320192760064,-3021.320192760064,3021.320192760064,302.1320192760064,medium,small
T21,S1920,0.0,1,500.0,618.4119695330288,-118.41196953302881,118.41196953302881,23.68239390660576,small,small
T21,S1924,0.0,3,1000.0,1752.46982284047,-752.46982284047,752.46982284047,75.24698228404701,small,small
T21,S1926,0.0,1,500.0,621.9533280364674,-121.95332803646738,121.95332803646738,24.390665607293478,small,small
T21,S1927,1.0,1,500.0,778.523990485391,-278.523990485391,278.523990485391,55.7047980970782,small,small
T21,S1929,0.0,3,500.0,1388.2074355608427,-888.2074355608427,888.2074355608427,177.64148711216853,small,small
T21,S1932,0.0,2,1000.0,1730.287528637625,-730.287528637625,730.287528637625,73.0287528637625,small,small
T21,S1934,0.0,2,1000.0,1746.6723567961756,-746.6723567961756,746.6723567961756,74.66723567961756,small,small
T21,S1945,0.0,1,500.0,623.970154474871,-123.97015447487104,123.97015447487104,24.79403089497421,small,small
T21,S1946,0.0,1,500.0,623.970154474871,-123.97015447487104,123.97015447487104,24.79403089497421,small,small
T21,S1947,0.0,2,500.0,1287.0848886068172,-787.0848886068172,787.0848886068172,157.41697772136345,small,small
T21,S1948,0.0,1,500.0,623.970154474871,-123.97015447487104,123.97015447487104,24.79403089497421,small,small
T22,S2391,1.0,1,646.4,1314.4393178450414,-668.0393178450414,668.0393178450414,103.34766674582943,small,small
T22,S2393,8.0,3,11147.5,15398.22467398262,-4250.7246739826205,4250.7246739826205,38.13164094175932,medium,small
T22,S2394,0.0,1,797.9,1088.764862677176,-290.8648626771761,290.8648626771761,36.45379905717209,small,small
T22,S2395,11.0,6,10750.5,9698.12290976198,1052.3770902380202,1052.3770902380202,9.789099020864334,medium,small
