team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,initial_predicted_sprint_cost,residual,initial_absolute_error,initial_absolute_percentage_error,sprint_size_band,small_vs_large,mid_predicted_sprint_cost,mid_absolute_error,mid_absolute_percentage_error,mid_absolute_error_improvement,mid_percentage_error_improvement,mid_beats_initial
T5,S491,12.0,26,29463.7,24253.084357397605,5210.615642602395,5210.615642602395,17.684865249790064,medium,small,47569.416475236954,18105.716475236954,61.45092597072653,-12895.100832634558,-43.766060720936466,False
T5,S492,5.0,2,500.0,969.9675998528863,-469.96759985288634,469.96759985288634,93.99351997057727,small,small,1097.1231191429129,597.1231191429129,119.42462382858257,-127.15551929002652,-25.4311038580053,False
T5,S493,9.0,9,1100.0,10417.795361020459,-9317.795361020459,9317.795361020459,847.0723055473144,medium,small,10852.29949590488,9752.29949590488,886.5726814458981,-434.50413488442064,-39.500375898583684,False
T5,S494,24.0,17,46801.7,19226.37651848982,27575.32348151018,27575.32348151018,58.919491132822486,medium,large,40557.57860359344,6244.121396406554,13.341655103140601,21331.202085103625,45.57783602968188,True
T5,S495,30.0,24,32224.9,26851.58591003693,5373.314089963071,5373.314089963071,16.674416646639926,medium,large,29317.881596721163,2907.0184032788384,9.021031572724317,2466.2956866842324,7.65338507391561,True
T5,S496,35.0,17,35559.2,9425.26171063491,26133.938289365087,26133.938289365087,73.49416828658994,medium,large,8953.485281769697,26605.7147182303,74.82090350241373,-471.77642886521426,-1.3267352158237884,False
T5,S497,39.0,17,15841.0,21666.179079512676,-5825.179079512676,5825.179079512676,36.77279893638455,large,large,20565.033834086804,4724.033834086804,29.82156324781771,1101.1452454258724,6.951235688566836,True
T5,S498,39.0,19,13611.1,28051.670472383103,-14440.570472383102,14440.570472383102,106.09407375144626,large,large,27354.959238174342,13743.859238174342,100.97537479097458,696.7112342087603,5.118698960471676,True
T5,S499,40.0,15,12741.8,20491.864188988373,-7750.064188988374,7750.064188988374,60.82393530732215,large,large,20041.96215560272,7300.16215560272,57.29302104571349,449.90203338565334,3.5309142616086646,True
T5,S500,37.0,11,11799.2,14345.18542674361,-2545.9854267436094,2545.9854267436094,21.57761057312029,medium,large,14780.536559477983,2981.3365594779825,25.267277099108266,-435.3511327343731,-3.6896665259879775,False
T5,S501,39.0,16,6906.7,22931.9716960444,-16025.271696044398,16025.271696044398,232.02501478339,large,large,23010.70527511114,16104.00527511114,233.1649742295328,-78.7335790667421,-1.1399594461427967,False
T5,S502,29.0,13,5088.1,16279.528972120455,-11191.428972120455,11191.428972120455,219.95300745112036,medium,large,18129.803785882475,13041.703785882475,256.31775684209185,-1850.2748137620201,-36.3647493909715,False
T5,S503,37.0,12,10307.1,20464.29179281618,-10157.19179281618,10157.19179281618,98.54558307202007,medium,large,22778.98936287041,12471.889362870408,121.00289473149972,-2314.697570054228,-22.457311659479657,False
T5,S504,19.0,8,2793.7,6210.547882273058,-3416.8478822730585,3416.8478822730585,122.30546881458491,medium,large,6355.184205213633,3561.484205213633,127.48270054814881,-144.63632294057425,-5.1772317335639,False
T5,S505,15.0,12,12445.1,14988.029972408895,-2542.929972408894,2542.929972408894,20.433182316003037,medium,small,14902.821601386499,2457.721601386498,19.748508259367124,85.20837102239602,0.6846740566359131,True
T5,S506,40.0,19,45780.5,29501.3321458563,16279.1678541437,16279.1678541437,35.55917443921254,large,large,35313.34867089602,10467.151329103981,22.863776780734113,5812.0165250397185,12.695397658478427,True
T5,S507,32.0,14,4492.0,22705.178604535442,-18213.178604535442,18213.178604535442,405.45811675279253,medium,large,25814.144021115913,21322.144021115913,474.66927918779857,-3108.9654165804714,-69.21116243500603,False
T5,S508,33.0,14,3883.3,10402.502429284157,-6519.202429284157,6519.202429284157,167.87789841846256,medium,large,7852.372160973042,3969.0721609730417,102.20874413444858,2550.1302683111153,65.66915428401398,True
T5,S509,11.0,8,4977.5,6031.121858257031,-1053.621858257031,1053.621858257031,21.16769177814226,medium,small,5361.578290757896,384.07829075789596,7.716289116180733,669.543567499135,13.451402661961527,True
T5,S510,18.0,10,7193.8,7137.8626343803235,55.93736561967671,55.93736561967671,0.7775774363990757,medium,large,6342.913009651838,850.8869903481618,11.828060139956097,-794.9496247284851,-11.050482703557021,False
T5,S511,57.0,28,11339.6,46742.49773113513,-35402.897731135134,35402.897731135134,312.2058779069379,large,large,59744.512591914674,48404.912591914675,426.8661380640823,-13002.014860779542,-114.66026015714436,False
T5,S512,7.0,5,3722.2,3930.2040311675996,-208.0040311675998,208.0040311675998,5.58820136391381,medium,small,3605.7782600971705,116.42173990282936,3.127766909430696,91.58229126477045,2.460434454483114,True
T5,S513,17.0,5,3080.8,6992.980876324999,-3912.180876324999,3912.180876324999,126.98587627645412,medium,large,6545.626151363529,3464.826151363529,112.4651438380787,447.3547249614703,14.520732438375418,True
T5,S514,35.0,11,6828.2,18090.39381088019,-11262.193810880188,11262.193810880188,164.93649586831359,medium,large,20586.81581406324,13758.61581406324,201.4969657312797,-2496.422003183052,-36.5604698629661,False
T5,S515,36.0,18,9083.3,25170.649333694422,-16087.349333694423,16087.349333694423,177.10908297308714,medium,large,31505.805727965013,22422.505727965014,246.85417995623854,-6335.156394270591,-69.7450969831514,False
T5,S516,1.0,1,507.0,700.5277734114735,-193.5277734114735,193.5277734114735,38.17115846380148,small,small,689.2722078025158,182.27220780251582,35.951125799312784,11.255565608957681,2.2200326644886985,True
T5,S517,37.0,14,7309.8,10552.432862677933,-3242.632862677933,3242.632862677933,44.360076372512694,medium,large,10788.129522145231,3478.329522145231,47.5844690982685,-235.69665946729765,-3.2243927257558056,False
T5,S518,7.0,12,29047.4,7122.901870648928,21924.498129351072,21924.498129351072,75.47834962630414,medium,small,5462.11476443112,23585.28523556888,81.19585655022095,-1660.7871062178092,-5.717506923916815,False
T5,S519,3.0,3,2785.5,3767.385803960205,-981.8858039602051,981.8858039602051,35.24989423658966,small,small,3477.427858025217,691.9278580252171,24.84034672501228,289.95794593498795,10.40954751157738,True
T5,S520,39.0,15,10516.8,11754.09672138143,-1237.29672138143,1237.29672138143,11.764954371875762,large,large,10989.475517893572,472.67551789357276,4.494480430297931,764.6212034878572,7.270473941577831,True
T5,S521,16.0,4,16385.1,4184.72470735892,12200.375292641078,12200.375292641078,74.4601820717669,medium,small,4445.011218102235,11940.088781897764,72.87162594001725,260.28651074331356,1.588556131749641,True
T5,S522,30.0,9,1711.6,13497.404326907483,-11785.804326907482,11785.804326907482,688.5840340562913,medium,large,14728.40104416588,13016.801044165879,760.5048518442322,-1230.9967172583965,-71.9208177879409,False
T5,S523,3.0,6,13108.9,3679.2901658037063,9429.609834196293,9429.609834196293,71.93288402685423,small,small,3492.667129202887,9616.232870797114,73.35652015651286,-186.62303660082034,-1.4236361296586324,False
T5,S524,8.0,10,5200.7,8051.67466121667,-2850.97466121667,2850.97466121667,54.81905630427962,medium,small,6876.036952834127,1675.3369528341273,32.21368186655887,1175.6377083825428,22.605374437720748,True
T5,S525,2.0,3,3390.8,1266.439596719897,2124.360403280103,2124.360403280103,62.65071379261835,small,small,1303.1541454999253,2087.645854500075,61.56794427568937,36.71454878002805,1.0827695169289768,True
T5,S526,2.0,10,17645.1,16703.18148171729,941.9185182827096,941.9185182827096,5.338130802787798,small,small,14427.030138680107,3218.069861319891,18.237753604796183,-2276.1513430371815,-12.899622802008384,False
T5,S527,0.0,9,3097.2,18581.646777725837,-15484.446777725836,15484.446777725836,499.949850759584,small,small,14409.21913049538,11312.01913049538,365.23373145083883,4172.4276472304555,134.7161193087452,True
T5,S528,8.0,12,15906.6,8704.659028496635,7201.940971503365,7201.940971503365,45.27643224512696,medium,small,7279.7481778791935,8626.851822120807,54.234417299239354,-1424.9108506174416,-8.957985054112392,False
T9,S702,1.0,1,502.4,539.8403829305823,-37.44038293058236,37.44038293058236,7.452305519622285,small,small,548.7836805549614,46.383680554961416,9.23242049262767,-8.943297624379056,-1.780114973005385,False
T9,S704,5.0,1,656.0,790.2062358656156,-134.20623586561555,134.20623586561555,20.458267662441397,small,small,786.703891910528,130.703891910528,19.92437376684878,3.5023439550875537,0.533893895592616,True
T9,S705,3.0,1,952.0,897.018629706981,54.98137029301904,54.98137029301904,5.775354022375949,small,small,871.0942246627834,80.9057753372166,8.498505812732835,-25.924405044197556,-2.7231517903568863,False
T9,S710,9.0,4,2708.4,3021.2406107539614,-312.8406107539613,312.8406107539613,11.550753609288188,medium,small,2777.875518259916,69.47551825991604,2.5651867619227606,243.36509249404526,8.985566847365428,True
T9,S711,1.0,1,500.0,539.8468254414133,-39.84682544141333,39.84682544141333,7.969365088282666,small,small,548.7803701977712,48.78037019777116,9.756074039554234,-8.933544756357833,-1.7867089512715673,False
T9,S713,13.0,1,19458.7,1160.6628268133147,18298.037173186687,18298.037173186687,94.03524990460147,medium,small,1179.129092989849,18279.57090701015,93.94035011079954,18.46626617653601,0.09489979380192892,True
T9,S716,2.0,1,500.4,769.1145241217162,-268.7145241217162,268.7145241217162,53.699944868448476,small,small,786.6728223368227,286.27282233682274,57.20879742942101,-17.55829821510656,-3.508852560972535,False
T9,S718,2.0,2,2429.5,965.130875925361,1464.3691240746389,1464.3691240746389,60.27450603311952,small,small,969.7835300922629,1459.716469907737,60.0829993787914,4.6526541669018115,0.19150665432812275,True
T9,S720,0.0,1,522.7,604.0158055043147,-81.31580550431465,81.31580550431465,15.556878803197751,small,small,616.7251473745632,94.02514737456318,17.98835802076969,-12.709341870248522,-2.4314792175719404,False
T9,S721,1.0,1,5736.5,539.6392789176967,5196.860721082303,5196.860721082303,90.59288278710544,small,small,548.4909322918537,5188.009067708146,90.43857871015682,8.85165337415674,0.1543040769486197,True
T9,S724,3.0,1,507.7,872.3088842240355,-364.60888422403553,364.60888422403553,71.81581331968397,small,small,855.9364825729542,348.23648257295423,68.5909951886851,16.372401651081304,3.2248181309988695,True
T9,S725,26.0,5,4442.0,15132.279036279717,-10690.279036279717,10690.279036279717,240.6636433201197,medium,large,22133.688046345167,17691.688046345167,398.28203616265574,-7001.40901006545,-157.61839284253605,False
T9,S727,1.0,1,3241.0,539.6392789176967,2701.3607210823034,2701.3607210823034,83.34960571065422,small,small,548.4322446953138,2692.567755304686,83.07830161384406,8.792965777617155,0.2713040968101552,True
T9,S732,1.0,1,500.0,539.6392789176967,-39.63927891769674,39.63927891769674,7.927855783539349,small,small,548.4322446953138,48.432244695313784,9.686448939062757,-8.792965777617042,-1.7585931555234078,False
